,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
9588,,TASA 419,Frio,,,24.0,19.6,,2/07/2021,TASA 419-2021/07/02-19.6,19.6,24.0,,,21.898011924505674,2.2980119245056727
9589,,TASA 419,Frio,,,24.0,19.6,,2/07/2021,TASA 419-2021/07/02-19.6,19.6,24.0,,,21.898011924505674,2.2980119245056727
9590,,TASA 419,Frio,,,24.0,19.6,,2/07/2021,TASA 419-2021/07/02-19.6,19.6,24.0,,,21.898011924505674,2.2980119245056727
9591,,TASA 41,Frio,,,26.0,18.6,,2/07/2021,TASA 41-2021/07/02-18.6,18.6,26.0,,,22.298011924505676,3.698011924505675
9592,,TASA 41,Frio,,,26.0,18.6,,2/07/2021,TASA 41-2021/07/02-18.6,18.6,26.0,,,22.298011924505676,3.698011924505675
9593,,TASA 41,Frio,,,26.0,18.6,,2/07/2021,TASA 41-2021/07/02-18.6,18.6,26.0,,,22.298011924505676,3.698011924505675
9594,,TASA 45,Frio,,,13.0,18.4,,3/07/2021,TASA 45-2021/07/03-18.4,18.4,13.0,,,19.26065579390942,0.860655793909423
9595,,TASA 45,Frio,,,13.0,18.4,,3/07/2021,TASA 45-2021/07/03-18.4,18.4,13.0,,,19.26065579390942,0.860655793909423
9596,,TASA 52,Frio,,,14.0,17.9,,3/07/2021,TASA 52-2021/07/03-17.9,17.9,14.0,,,19.391471639859247,1.491471639859249
9597,,TASA 52,Frio,,,14.0,17.9,,3/07/2021,TASA 52-2021/07/03-17.9,17.9,14.0,,,19.391471639859247,1.491471639859249
9598,,TASA 58,Frio,,,15.0,18.2,,3/07/2021,TASA 58-2021/07/03-18.2,18.2,15.0,,,19.575842135625024,1.3758421356250246
9599,,TASA 58,Frio,,,15.0,18.2,,3/07/2021,TASA 58-2021/07/03-18.2,18.2,15.0,,,19.575842135625024,1.3758421356250246
9600,,TASA 58,Frio,,,15.0,18.2,,3/07/2021,TASA 58-2021/07/03-18.2,18.2,15.0,,,19.575842135625024,1.3758421356250246
9601,,TASA 58,Frio,,,15.0,18.2,,3/07/2021,TASA 58-2021/07/03-18.2,18.2,15.0,,,19.575842135625024,1.3758421356250246
9602,,TASA 55,Frio,,,16.0,17.7,,3/07/2021,TASA 55-2021/07/03-17.7,17.7,16.0,,,19.811278982860827,2.111278982860828
9603,,TASA 55,Frio,,,16.0,17.7,,3/07/2021,TASA 55-2021/07/03-17.7,17.7,16.0,,,19.811278982860827,2.111278982860828
9604,,TASA 55,Frio,,,16.0,17.7,,3/07/2021,TASA 55-2021/07/03-17.7,17.7,16.0,,,19.811278982860827,2.111278982860828
9605,,TASA 45,Frio,,,33.0,19.2,,5/07/2021,TASA 45-2021/07/05-19.2,19.2,33.0,,,23.698011924505675,4.4980119245056756
9606,,TASA 45,Frio,,,33.0,19.2,,5/07/2021,TASA 45-2021/07/05-19.2,19.2,33.0,,,23.698011924505675,4.4980119245056756
9607,,TASA 45,Frio,,,33.0,19.2,,5/07/2021,TASA 45-2021/07/05-19.2,19.2,33.0,,,23.698011924505675,4.4980119245056756
9608,,TASA 45,Frio,,,33.0,19.2,,5/07/2021,TASA 45-2021/07/05-19.2,19.2,33.0,,,23.698011924505675,4.4980119245056756
9609,,TASA 43,Frio,,,19.0,18.6,,5/07/2021,TASA 43-2021/07/05-18.6,18.6,19.0,,,20.70487189110422,2.1048718911042172
9610,,TASA 43,Frio,,,19.0,18.6,,5/07/2021,TASA 43-2021/07/05-18.6,18.6,19.0,,,20.70487189110422,2.1048718911042172
9611,,TASA 43,Frio,,,19.0,18.6,,5/07/2021,TASA 43-2021/07/05-18.6,18.6,19.0,,,20.70487189110422,2.1048718911042172
9612,,TASA 43,Frio,,,19.0,18.6,,5/07/2021,TASA 43-2021/07/05-18.6,18.6,19.0,,,20.70487189110422,2.1048718911042172
9613,,TASA 56,Frio,,,12.1,20.3,,15/11/2021,TASA 56-2021/11/15-20.3,20.3,12.1,,,19.18375413680829,1.1162458631917112
9614,,TASA 56,Frio,,,12.1,20.3,,15/11/2021,TASA 56-2021/11/15-20.3,20.3,12.1,,,19.18375413680829,1.1162458631917112
9616,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9617,,TASA 56,Frio,,,12.1,20.3,,15/11/2021,TASA 56-2021/11/15-20.3,20.3,12.1,,,19.18375413680829,1.1162458631917112
9619,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9620,,TASA 56,Frio,,,12.1,20.3,,15/11/2021,TASA 56-2021/11/15-20.3,20.3,12.1,,,19.18375413680829,1.1162458631917112
9622,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9623,,TASA 56,Frio,,,12.1,20.3,,15/11/2021,TASA 56-2021/11/15-20.3,20.3,12.1,,,19.18375413680829,1.1162458631917112
9625,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9626,,TASA 56,Frio,,,12.1,20.3,,15/11/2021,TASA 56-2021/11/15-20.3,20.3,12.1,,,19.18375413680829,1.1162458631917112
9628,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9630,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9631,,TASA 58,Frio,,,13.1,21.2,,15/11/2021,TASA 58-2021/11/15-21.2,21.2,13.1,,,19.27142907912149,1.92857092087851
9633,,TASA 61,Frio,,,12.7,19.5,,15/11/2021,TASA 61-2021/11/15-19.5,19.5,12.7,,,19.23117875496797,0.2688212450320293
9634,,TASA 58,Frio,,,13.1,21.2,,15/11/2021,TASA 58-2021/11/15-21.2,21.2,13.1,,,19.27142907912149,1.92857092087851
9635,,TASA 58,Frio,,,13.1,21.2,,15/11/2021,TASA 58-2021/11/15-21.2,21.2,13.1,,,19.27142907912149,1.92857092087851
9636,,TASA 58,Frio,,,13.1,21.2,,15/11/2021,TASA 58-2021/11/15-21.2,21.2,13.1,,,19.27142907912149,1.92857092087851
9637,,TASA 58,Frio,,,13.0,21.2,,16/11/2021,TASA 58-2021/11/16-21.2,21.2,13.0,,,19.26065579390942,1.9393442060905777
9642,,TASA 58,Frio,,,13.0,21.2,,16/11/2021,TASA 58-2021/11/16-21.2,21.2,13.0,,,19.26065579390942,1.9393442060905777
9643,,TASA 58,Frio,,,13.0,21.2,,16/11/2021,TASA 58-2021/11/16-21.2,21.2,13.0,,,19.26065579390942,1.9393442060905777
9644,,TASA 54,Frio,,,18.0,20.2,,16/11/2021,TASA 54-2021/11/16-20.2,20.2,18.0,,,20.39223340765443,0.19223340765443098
9645,,TASA 54,Frio,,,18.0,20.2,,16/11/2021,TASA 54-2021/11/16-20.2,20.2,18.0,,,20.39223340765443,0.19223340765443098
9666,,TASA 43,Frio,,,18.3,21.3,,16/11/2021,TASA 43-2021/11/16-21.3,21.3,18.3,,,20.485997569920613,0.8140024300793876
9667,,TASA 43,Frio,,,18.3,21.3,,16/11/2021,TASA 43-2021/11/16-21.3,21.3,18.3,,,20.485997569920613,0.8140024300793876
9668,,TASA 61,Frio,,,15.2,25.6,,16/11/2021,TASA 61-2021/11/16-25.6,25.6,15.2,,,19.619057853266284,5.980942146733717
9669,,TASA 58,Frio,,,14.5,21.8,,16/11/2021,TASA 58-2021/11/16-21.8,21.8,14.5,,,19.47693383358579,2.323066166414211
9670,,TASA 58,Frio,,,14.5,21.8,,16/11/2021,TASA 58-2021/11/16-21.8,21.8,14.5,,,19.47693383358579,2.323066166414211
9671,,TASA 58,Frio,,,14.5,21.8,,16/11/2021,TASA 58-2021/11/16-21.8,21.8,14.5,,,19.47693383358579,2.323066166414211
9672,,TASA 58,Frio,,,15.0,21.8,,17/11/2021,TASA 58-2021/11/17-21.8,21.8,15.0,,,19.575842135625024,2.224157864374977
9677,,TASA 54,Frio,,,25.0,19.2,,17/11/2021,TASA 54-2021/11/17-19.2,19.2,25.0,,,22.098011924505677,2.8980119245056777
9682,,TASA 54,Frio,,,25.0,19.2,,17/11/2021,TASA 54-2021/11/17-19.2,19.2,25.0,,,22.098011924505677,2.8980119245056777
9687,,TASA 54,Frio,,,25.0,19.2,,17/11/2021,TASA 54-2021/11/17-19.2,19.2,25.0,,,22.098011924505677,2.8980119245056777
9692,,TASA 54,Frio,,,25.0,19.2,,17/11/2021,TASA 54-2021/11/17-19.2,19.2,25.0,,,22.098011924505677,2.8980119245056777
9695,,TASA 54,Frio,,,25.0,19.2,,17/11/2021,TASA 54-2021/11/17-19.2,19.2,25.0,,,22.098011924505677,2.8980119245056777
9697,,TASA 54,Frio,,,25.0,19.2,,17/11/2021,TASA 54-2021/11/17-19.2,19.2,25.0,,,22.098011924505677,2.8980119245056777
9699,,TASA 53,Frio,,,27.1,20.4,,17/11/2021,TASA 53-2021/11/17-20.4,20.4,27.1,,,22.518011924505675,2.1180119245056765
9701,,TASA 53,Frio,,,27.1,20.4,,17/11/2021,TASA 53-2021/11/17-20.4,20.4,27.1,,,22.518011924505675,2.1180119245056765
9706,,TASA 53,Frio,,,27.1,20.4,,17/11/2021,TASA 53-2021/11/17-20.4,20.4,27.1,,,22.518011924505675,2.1180119245056765
9711,,TASA 53,Frio,,,27.1,20.4,,17/11/2021,TASA 53-2021/11/17-20.4,20.4,27.1,,,22.518011924505675,2.1180119245056765
9716,,TASA 44,Frio,,,34.0,23.2,,17/11/2021,TASA 44-2021/11/17-23.2,23.2,34.0,,,23.898011924505674,0.6980119245056748
9717,,TASA 45,Frio,,,19.5,20.4,,17/11/2021,TASA 45-2021/11/17-20.4,20.4,19.5,,,20.858260277982353,0.4582602779823546
9718,,TASA 44,Frio,,,34.0,23.2,,17/11/2021,TASA 44-2021/11/17-23.2,23.2,34.0,,,23.898011924505674,0.6980119245056748
9719,,TASA 45,Frio,,,19.5,20.4,,17/11/2021,TASA 45-2021/11/17-20.4,20.4,19.5,,,20.858260277982353,0.4582602779823546
9720,,TASA 44,Frio,,,34.0,23.2,,17/11/2021,TASA 44-2021/11/17-23.2,23.2,34.0,,,23.898011924505674,0.6980119245056748
9721,,TASA 45,Frio,,,19.5,20.4,,17/11/2021,TASA 45-2021/11/17-20.4,20.4,19.5,,,20.858260277982353,0.4582602779823546
9722,,TASA 44,Frio,,,34.0,23.2,,17/11/2021,TASA 44-2021/11/17-23.2,23.2,34.0,,,23.898011924505674,0.6980119245056748
9723,,TASA 45,Frio,,,19.5,20.4,,17/11/2021,TASA 45-2021/11/17-20.4,20.4,19.5,,,20.858260277982353,0.4582602779823546
9725,,TASA 55,Frio,,,34.8,21.1,,17/11/2021,TASA 55-2021/11/17-21.1,21.1,34.8,,,24.058011924505674,2.958011924505673
9727,,TASA 55,Frio,,,34.8,21.1,,18/11/2021,TASA 55-2021/11/18-21.1,21.1,34.8,,,24.058011924505674,2.958011924505673
9728,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9729,,TASA 55,Frio,,,35.0,21.1,,18/11/2021,TASA 55-2021/11/18-21.1,21.1,35.0,,,24.098011924505677,2.9980119245056756
9730,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9731,,TASA 55,Frio,,,35.0,21.1,,18/11/2021,TASA 55-2021/11/18-21.1,21.1,35.0,,,24.098011924505677,2.9980119245056756
9732,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9733,,TASA 55,Frio,,,35.0,21.1,,18/11/2021,TASA 55-2021/11/18-21.1,21.1,35.0,,,24.098011924505677,2.9980119245056756
9734,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9735,,TASA 42,Frio,,,19.0,21.5,,18/11/2021,TASA 42-2021/11/18-21.5,21.5,19.0,,,20.70487189110422,0.7951281088957813
9736,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9737,,TASA 42,Frio,,,19.0,21.5,,18/11/2021,TASA 42-2021/11/18-21.5,21.5,19.0,,,20.70487189110422,0.7951281088957813
9738,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9739,,TASA 42,Frio,,,19.0,21.5,,18/11/2021,TASA 42-2021/11/18-21.5,21.5,19.0,,,20.70487189110422,0.7951281088957813
9740,,TASA 57,Frio,,,42.0,22.3,,18/11/2021,TASA 57-2021/11/18-22.3,22.3,42.0,,,25.498011924505676,3.198011924505675
9741,,TASA 58,Frio,,,18.0,19.6,,18/11/2021,TASA 58-2021/11/18-19.6,19.6,18.0,,,20.39223340765443,0.7922334076544288
9742,,TASA 58,Frio,,,18.0,19.6,,18/11/2021,TASA 58-2021/11/18-19.6,19.6,18.0,,,20.39223340765443,0.7922334076544288
9743,,TASA 58,Frio,,,18.0,19.6,,18/11/2021,TASA 58-2021/11/18-19.6,19.6,18.0,,,20.39223340765443,0.7922334076544288
9747,,TASA 58,Frio,,,18.0,19.6,,18/11/2021,TASA 58-2021/11/18-19.6,19.6,18.0,,,20.39223340765443,0.7922334076544288
9751,,TASA 54,Frio,,,12.0,18.7,,18/11/2021,TASA 54-2021/11/18-18.7,18.7,12.0,,,19.177144816665603,0.4771448166656036
9755,,TASA 54,Frio,,,12.0,18.7,,18/11/2021,TASA 54-2021/11/18-18.7,18.7,12.0,,,19.177144816665603,0.4771448166656036
9764,,TASA 43,Frio,,,28.8,21.9,,18/11/2021,TASA 43-2021/11/18-21.9,21.9,28.8,,,22.858011924505675,0.9580119245056764
9769,,TASA 43,Frio,,,28.8,21.9,,18/11/2021,TASA 43-2021/11/18-21.9,21.9,28.8,,,22.858011924505675,0.9580119245056764
9774,,TASA 43,Frio,,,28.8,21.9,,18/11/2021,TASA 43-2021/11/18-21.9,21.9,28.8,,,22.858011924505675,0.9580119245056764
9775,,TASA 54,Frio,,,11.6,18.7,,18/11/2021,TASA 54-2021/11/18-18.7,18.7,11.6,,,19.153628186131137,0.4536281861311373
9776,,TASA 43,Frio,,,28.8,21.9,,18/11/2021,TASA 43-2021/11/18-21.9,21.9,28.8,,,22.858011924505675,0.9580119245056764
9777,,TASA 54,Frio,,,11.6,18.7,,18/11/2021,TASA 54-2021/11/18-18.7,18.7,11.6,,,19.153628186131137,0.4536281861311373
9778,,TASA 53,Frio,,,15.5,19.5,,18/11/2021,TASA 53-2021/11/18-19.5,19.5,15.5,,,19.687626148474905,0.1876261484749051
9779,,TASA 53,Frio,,,15.5,19.5,,18/11/2021,TASA 53-2021/11/18-19.5,19.5,15.5,,,19.687626148474905,0.1876261484749051
9784,,TASA 53,Frio,,,15.5,19.5,,18/11/2021,TASA 53-2021/11/18-19.5,19.5,15.5,,,19.687626148474905,0.1876261484749051
9789,,TASA 53,Frio,,,15.5,19.5,,18/11/2021,TASA 53-2021/11/18-19.5,19.5,15.5,,,19.687626148474905,0.1876261484749051
9794,,TASA 56,Frio,,,17.3,21.4,,18/11/2021,TASA 56-2021/11/18-21.4,21.4,17.3,,,20.17743879831265,1.2225612016873484
9799,,TASA 56,Frio,,,17.3,21.4,,18/11/2021,TASA 56-2021/11/18-21.4,21.4,17.3,,,20.17743879831265,1.2225612016873484
9804,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9806,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9808,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9810,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9811,,TASA 42,Frio,,,13.0,20.0,,19/11/2021,TASA 42-2021/11/19-20,20.0,13.0,,,19.26065579390942,0.7393442060905784
9812,,TASA 56,Frio,,,17.0,21.4,,19/11/2021,TASA 56-2021/11/19-21.4,21.4,17.0,,,20.08831001486064,1.3116899851393597
9813,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9814,,TASA 42,Frio,,,13.0,20.0,,19/11/2021,TASA 42-2021/11/19-20,20.0,13.0,,,19.26065579390942,0.7393442060905784
9815,,TASA 56,Frio,,,17.0,21.4,,19/11/2021,TASA 56-2021/11/19-21.4,21.4,17.0,,,20.08831001486064,1.3116899851393597
9816,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9817,,TASA 42,Frio,,,13.0,20.0,,19/11/2021,TASA 42-2021/11/19-20,20.0,13.0,,,19.26065579390942,0.7393442060905784
9818,,TASA 56,Frio,,,17.0,21.4,,19/11/2021,TASA 56-2021/11/19-21.4,21.4,17.0,,,20.08831001486064,1.3116899851393597
9819,,TASA 61,Frio,,,31.0,24.2,,19/11/2021,TASA 61-2021/11/19-24.2,24.2,31.0,,,23.298011924505676,0.901988075494323
9820,,TASA 42,Frio,,,13.0,20.0,,19/11/2021,TASA 42-2021/11/19-20,20.0,13.0,,,19.26065579390942,0.7393442060905784
9821,,TASA 56,Frio,,,17.0,21.4,,19/11/2021,TASA 56-2021/11/19-21.4,21.4,17.0,,,20.08831001486064,1.3116899851393597
9822,,TASA 44,Frio,,,21.0,19.8,,19/11/2021,TASA 44-2021/11/19-19.8,19.8,21.0,,,21.276733085155826,1.476733085155825
9823,,TASA 45,Frio,,,21.0,20.3,,19/11/2021,TASA 45-2021/11/19-20.3,20.3,21.0,,,21.276733085155826,0.9767330851558249
9824,,TASA 44,Frio,,,21.0,19.8,,19/11/2021,TASA 44-2021/11/19-19.8,19.8,21.0,,,21.276733085155826,1.476733085155825
9825,,TASA 45,Frio,,,21.0,20.3,,19/11/2021,TASA 45-2021/11/19-20.3,20.3,21.0,,,21.276733085155826,0.9767330851558249
9826,,TASA 44,Frio,,,21.0,19.8,,19/11/2021,TASA 44-2021/11/19-19.8,19.8,21.0,,,21.276733085155826,1.476733085155825
9827,,TASA 45,Frio,,,21.0,20.3,,19/11/2021,TASA 45-2021/11/19-20.3,20.3,21.0,,,21.276733085155826,0.9767330851558249
9830,,TASA 55,Frio,,,24.0,19.7,,19/11/2021,TASA 55-2021/11/19-19.7,19.7,24.0,,,21.898011924505674,2.198011924505675
9833,,TASA 55,Frio,,,24.0,19.7,,19/11/2021,TASA 55-2021/11/19-19.7,19.7,24.0,,,21.898011924505674,2.198011924505675
9836,,TASA 55,Frio,,,24.0,19.7,,19/11/2021,TASA 55-2021/11/19-19.7,19.7,24.0,,,21.898011924505674,2.198011924505675
9864,,TASA 58,Frio,,,15.1,21.6,,19/11/2021,TASA 58-2021/11/19-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9865,,TASA 58,Frio,,,15.1,21.6,,19/11/2021,TASA 58-2021/11/19-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9867,,TASA 58,Frio,,,15.1,21.6,,19/11/2021,TASA 58-2021/11/19-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9869,,TASA 58,Frio,,,15.1,21.6,,19/11/2021,TASA 58-2021/11/19-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9871,,TASA 58,Frio,,,15.1,21.6,,19/11/2021,TASA 58-2021/11/19-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9872,,TASA 57,Frio,,,19.1,19.3,,19/11/2021,TASA 57-2021/11/19-19.3,19.3,19.1,,,20.735854465754286,1.4358544657542858
9873,,TASA 58,Frio,,,15.1,21.6,,19/11/2021,TASA 58-2021/11/19-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9874,,TASA 57,Frio,,,19.1,19.3,,19/11/2021,TASA 57-2021/11/19-19.3,19.3,19.1,,,20.735854465754286,1.4358544657542858
9875,,TASA 58,Frio,,,15.1,21.6,,20/11/2021,TASA 58-2021/11/20-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9876,,TASA 57,Frio,,,19.1,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.1,,,20.735854465754286,1.4358544657542858
9877,,TASA 58,Frio,,,15.1,21.6,,20/11/2021,TASA 58-2021/11/20-21.6,21.6,15.1,,,19.597195163639185,2.0028048363608164
9878,,TASA 57,Frio,,,19.1,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.1,,,20.735854465754286,1.4358544657542858
9879,,TASA 57,Frio,,,19.0,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.0,,,20.70487189110422,1.404871891104218
9880,,TASA 43,Frio,,,15.0,18.7,,20/11/2021,TASA 43-2021/11/20-18.7,18.7,15.0,,,19.575842135625024,0.8758421356250246
9881,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9882,,TASA 57,Frio,,,19.0,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.0,,,20.70487189110422,1.404871891104218
9883,,TASA 43,Frio,,,15.0,18.7,,20/11/2021,TASA 43-2021/11/20-18.7,18.7,15.0,,,19.575842135625024,0.8758421356250246
9884,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9885,,TASA 57,Frio,,,19.0,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.0,,,20.70487189110422,1.404871891104218
9886,,TASA 43,Frio,,,15.0,18.7,,20/11/2021,TASA 43-2021/11/20-18.7,18.7,15.0,,,19.575842135625024,0.8758421356250246
9887,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9888,,TASA 57,Frio,,,19.0,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.0,,,20.70487189110422,1.404871891104218
9889,,TASA 43,Frio,,,15.0,18.7,,20/11/2021,TASA 43-2021/11/20-18.7,18.7,15.0,,,19.575842135625024,0.8758421356250246
9890,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9891,,TASA 57,Frio,,,19.0,19.3,,20/11/2021,TASA 57-2021/11/20-19.3,19.3,19.0,,,20.70487189110422,1.404871891104218
9892,,TASA 43,Frio,,,15.0,18.7,,20/11/2021,TASA 43-2021/11/20-18.7,18.7,15.0,,,19.575842135625024,0.8758421356250246
9893,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9894,,TASA 56,Frio,,,15.0,19.3,,20/11/2021,TASA 56-2021/11/20-19.3,19.3,15.0,,,19.575842135625024,0.27584213562502313
9895,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9896,,TASA 56,Frio,,,15.0,19.3,,20/11/2021,TASA 56-2021/11/20-19.3,19.3,15.0,,,19.575842135625024,0.27584213562502313
9897,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9898,,TASA 56,Frio,,,15.0,19.3,,20/11/2021,TASA 56-2021/11/20-19.3,19.3,15.0,,,19.575842135625024,0.27584213562502313
9899,,TASA 54,Frio,,,19.0,20.8,,20/11/2021,TASA 54-2021/11/20-20.8,20.8,19.0,,,20.70487189110422,0.09512810889578205
9903,,TASA 53,Frio,,,23.0,20.9,,20/11/2021,TASA 53-2021/11/20-20.9,20.9,23.0,,,21.698011924505675,0.7980119245056763
9907,,TASA 53,Frio,,,23.0,20.9,,20/11/2021,TASA 53-2021/11/20-20.9,20.9,23.0,,,21.698011924505675,0.7980119245056763
9911,,TASA 53,Frio,,,23.0,20.9,,20/11/2021,TASA 53-2021/11/20-20.9,20.9,23.0,,,21.698011924505675,0.7980119245056763
9930,,TASA 44,Frio,,,19.44,20.2,,20/11/2021,TASA 44-2021/11/20-20.2,20.2,19.44,,,20.840085189783764,0.6400851897837647
9931,,TASA 55,Frio,,,18.9,19.6,,20/11/2021,TASA 55-2021/11/20-19.6,19.6,18.9,,,20.673777455103448,1.0737774551034462
9932,,TASA 44,Frio,,,19.44,20.2,,20/11/2021,TASA 44-2021/11/20-20.2,20.2,19.44,,,20.840085189783764,0.6400851897837647
9933,,TASA 55,Frio,,,18.9,19.6,,20/11/2021,TASA 55-2021/11/20-19.6,19.6,18.9,,,20.673777455103448,1.0737774551034462
9934,,TASA 44,Frio,,,19.44,20.2,,20/11/2021,TASA 44-2021/11/20-20.2,20.2,19.44,,,20.840085189783764,0.6400851897837647
9935,,TASA 55,Frio,,,18.9,19.6,,20/11/2021,TASA 55-2021/11/20-19.6,19.6,18.9,,,20.673777455103448,1.0737774551034462
9936,,TASA 44,Frio,,,19.44,20.2,,20/11/2021,TASA 44-2021/11/20-20.2,20.2,19.44,,,20.840085189783764,0.6400851897837647
9937,,TASA 55,Frio,,,18.9,19.6,,20/11/2021,TASA 55-2021/11/20-19.6,19.6,18.9,,,20.673777455103448,1.0737774551034462
9938,,TASA 44,Frio,,,19.44,20.2,,20/11/2021,TASA 44-2021/11/20-20.2,20.2,19.44,,,20.840085189783764,0.6400851897837647
9939,,TASA 55,Frio,,,18.9,19.6,,20/11/2021,TASA 55-2021/11/20-19.6,19.6,18.9,,,20.673777455103448,1.0737774551034462
9940,,TASA 44,Frio,,,19.44,20.2,,20/11/2021,TASA 44-2021/11/20-20.2,20.2,19.44,,,20.840085189783764,0.6400851897837647
9973,,TASA 43,Frio,,,31.0,27.2,,21/11/2021,TASA 43-2021/11/21-27.2,27.2,31.0,,,23.298011924505676,3.901988075494323
9978,,TASA 43,Frio,,,31.0,27.2,,21/11/2021,TASA 43-2021/11/21-27.2,27.2,31.0,,,23.298011924505676,3.901988075494323
9984,,TASA 43,Frio,,,31.0,27.2,,21/11/2021,TASA 43-2021/11/21-27.2,27.2,31.0,,,23.298011924505676,3.901988075494323
9990,,TASA 54,Frio,,,30.0,19.0,,21/11/2021,TASA 54-2021/11/21-19,19.0,30.0,,,23.098011924505677,4.098011924505677
10000,,TASA 54,Frio,,,30.0,19.0,,21/11/2021,TASA 54-2021/11/21-19,19.0,30.0,,,23.098011924505677,4.098011924505677
10005,,TASA 57,Frio,,,34.0,19.3,,21/11/2021,TASA 57-2021/11/21-19.3,19.3,34.0,,,23.898011924505674,4.598011924505673
10010,,TASA 57,Frio,,,34.0,19.3,,21/11/2021,TASA 57-2021/11/21-19.3,19.3,34.0,,,23.898011924505674,4.598011924505673
