marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,MACABI 10,Tradicional,,,9,22.3,,3/06/2021,MACABI 10-2021/06/03-22.3,22.3
,TASA 55,Frio,,,23,24.5,,3/06/2021,TASA 55-2021/06/03-24.5,24.5
,MODESTO,Tradicional,,,8,18.8,,3/06/2021,MODESTO-2021/06/03-18.8,18.8
,FLOR DE MARIA,Tradicional,,,5,19.3,,3/06/2021,FLOR DE MARIA-2021/06/03-19.3,19.3
,MI JUAN,Tradicional,,,10,22.2,,3/06/2021,MI JUAN-2021/06/03-22.2,22.2
,TASA 210,Tradicional,,,3,17.5,,3/06/2021,TASA 210-2021/06/03-17.5,17.5
,TASA 414,Tradicional,,,6,19.8,,3/06/2021,TASA 414-2021/06/03-19.8,19.8
,MACABI 10,Tradicional,,,9,22.3,,3/06/2021,MACABI 10-2021/06/03-22.3,22.3
,TASA 55,Frio,,,23,24.5,,3/06/2021,TASA 55-2021/06/03-24.5,24.5
,MODESTO,Tradicional,,,8,18.8,,3/06/2021,MODESTO-2021/06/03-18.8,18.8
,FLOR DE MARIA,Tradicional,,,5,19.3,,3/06/2021,FLOR DE MARIA-2021/06/03-19.3,19.3
,MI JUAN,Tradicional,,,10,22.2,,3/06/2021,MI JUAN-2021/06/03-22.2,22.2
,TASA 414,Tradicional,,,6,19.8,,3/06/2021,TASA 414-2021/06/03-19.8,19.8
,FLOR DE MARIA,Tradicional,,,5,19.3,,3/06/2021,FLOR DE MARIA-2021/06/03-19.3,19.3
,MI JUAN,Tradicional,,,10,22.2,,3/06/2021,MI JUAN-2021/06/03-22.2,22.2
,TASA 210,Tradicional,,,3,17.5,,3/06/2021,TASA 210-2021/06/03-17.5,17.5
,TASA 414,Tradicional,,,6,19.8,,3/06/2021,TASA 414-2021/06/03-19.8,19.8
,TASA 55,Frio,,,23,24.5,,3/06/2021,TASA 55-2021/06/03-24.5,24.5
,TASA 55,Frio,,,23,24.5,,3/06/2021,TASA 55-2021/06/03-24.5,24.5
,TASA 111,Tradicional,,,11,21.9,,3/06/2021,TASA 111-2021/06/03-21.9,21.9
,TASA 61,Frio,,,8,19.4,,3/06/2021,TASA 61-2021/06/03-19.4,19.4
,TASA 55,Frio,,,23,24.5,,3/06/2021,TASA 55-2021/06/03-24.5,24.5
,TASA 111,Tradicional,,,11,21.9,,3/06/2021,TASA 111-2021/06/03-21.9,21.9
,TASA 61,Frio,,,8,19.4,,3/06/2021,TASA 61-2021/06/03-19.4,19.4
,TASA 55,Frio,,,23,24.5,,3/06/2021,TASA 55-2021/06/03-24.5,24.5
,TASA 111,Tradicional,,,11,21.9,,3/06/2021,TASA 111-2021/06/03-21.9,21.9
,TASA 61,Frio,,,8,19.4,,3/06/2021,TASA 61-2021/06/03-19.4,19.4
,TASA 111,Tradicional,,,11,21.9,,4/06/2021,TASA 111-2021/06/04-21.9,21.9
,TASA 61,Frio,,,8,19.4,,4/06/2021,TASA 61-2021/06/04-19.4,19.4
,TASA 52,Frio,,,13,22.6,,4/06/2021,TASA 52-2021/06/04-22.6,22.6
,TASA 61,Frio,,,12,19.4,,4/06/2021,TASA 61-2021/06/04-19.4,19.4
,MI BERTITA,Tradicional,,,10,23.5,,4/06/2021,MI BERTITA-2021/06/04-23.5,23.5
,VIRGEN DE LAS MERCEDES,Tradicional,,,6,24.6,,4/06/2021,VIRGEN DE LAS MERCEDES-2021/06/04-24.6,24.6
,TASA 52,Frio,,,13,22.6,,4/06/2021,TASA 52-2021/06/04-22.6,22.6
,TASA 61,Frio,,,12,19.4,,4/06/2021,TASA 61-2021/06/04-19.4,19.4
,MI BERTITA,Tradicional,,,10,23.5,,4/06/2021,MI BERTITA-2021/06/04-23.5,23.5
,VIRGEN DE LAS MERCEDES,Tradicional,,,6,24.6,,4/06/2021,VIRGEN DE LAS MERCEDES-2021/06/04-24.6,24.6
,TASA 52,Frio,,,13,22.6,,4/06/2021,TASA 52-2021/06/04-22.6,22.6
,TASA 61,Frio,,,12,19.4,,4/06/2021,TASA 61-2021/06/04-19.4,19.4
,MI BERTITA,Tradicional,,,10,23.5,,4/06/2021,MI BERTITA-2021/06/04-23.5,23.5
,VIRGEN DE LAS MERCEDES,Tradicional,,,6,24.6,,4/06/2021,VIRGEN DE LAS MERCEDES-2021/06/04-24.6,24.6
,BENDICION DEL SEÑOR,Tradicional,,,10,22.8,,4/06/2021,BENDICION DEL SEÑOR-2021/06/04-22.8,22.8
,GUIAME MADRE MIA,Tradicional,,,6,20.2,,4/06/2021,GUIAME MADRE MIA-2021/06/04-20.2,20.2
,TASA 53,Frio,,,23,20.8,,4/06/2021,TASA 53-2021/06/04-20.8,20.8
,BENDICION DEL SEÑOR,Tradicional,,,10,22.8,,4/06/2021,BENDICION DEL SEÑOR-2021/06/04-22.8,22.8
,GUIAME MADRE MIA,Tradicional,,,6,23.4,,4/06/2021,GUIAME MADRE MIA-2021/06/04-23.4,23.4
,TASA 53,Frio,,,23,20.8,,4/06/2021,TASA 53-2021/06/04-20.8,20.8
,TASA 45,Frio,,,19,20.2,,4/06/2021,TASA 45-2021/06/04-20.2,20.2
,TASA 53,Frio,,,23,20.8,,4/06/2021,TASA 53-2021/06/04-20.8,20.8
,TASA 45,Frio,,,19,20.2,,4/06/2021,TASA 45-2021/06/04-20.2,20.2
,TASA 53,Frio,,,23,20.8,,4/06/2021,TASA 53-2021/06/04-20.8,20.8
,TASA 45,Frio,,,19,20.2,,4/06/2021,TASA 45-2021/06/04-20.2,20.2
,TASA 53,Frio,,,23,20.8,,4/06/2021,TASA 53-2021/06/04-20.8,20.8
,TASA 45,Frio,,,19,20.2,,4/06/2021,TASA 45-2021/06/04-20.2,20.2
,TASA 53,Frio,,,23,20.8,,4/06/2021,TASA 53-2021/06/04-20.8,20.8
,TASA 54,Frio,,,12,19.1,,4/06/2021,TASA 54-2021/06/04-19.1,19.1
,MACABI 9,Tradicional,,,9,21.2,,4/06/2021,MACABI 9-2021/06/04-21.2,21.2
,TASA 54,Frio,,,12,19.1,,4/06/2021,TASA 54-2021/06/04-19.1,19.1
,BEATITA DE HUMAY III,Tradicional,,,12,25.4,,4/06/2021,BEATITA DE HUMAY III-2021/06/04-25.4,25.4
,MODESTO,Tradicional,,,8,21.7,,4/06/2021,MODESTO-2021/06/04-21.7,21.7
,AURORA MARGARITA 2,Tradicional,,,18,26.3,,4/06/2021,AURORA MARGARITA 2-2021/06/04-26.3,26.3
,MACABI 9,Tradicional,,,9,21.2,,4/06/2021,MACABI 9-2021/06/04-21.2,21.2
,BEATITA DE HUMAY III,Tradicional,,,12,25.4,,4/06/2021,BEATITA DE HUMAY III-2021/06/04-25.4,25.4
,MODESTO,Tradicional,,,8,21.7,,4/06/2021,MODESTO-2021/06/04-21.7,21.7
,AURORA MARGARITA 2,Tradicional,,,18,26.3,,4/06/2021,AURORA MARGARITA 2-2021/06/04-26.3,26.3
,MACABI 9,Tradicional,,,9,21.2,,4/06/2021,MACABI 9-2021/06/04-21.2,21.2
,BEATITA DE HUMAY III,Tradicional,,,12,25.4,,4/06/2021,BEATITA DE HUMAY III-2021/06/04-25.4,25.4
,MODESTO,Tradicional,,,8,21.7,,4/06/2021,MODESTO-2021/06/04-21.7,21.7
,AURORA MARGARITA 2,Tradicional,,,18,26.3,,4/06/2021,AURORA MARGARITA 2-2021/06/04-26.3,26.3
,TASA 59,Frio,,,29,24.1,,4/06/2021,TASA 59-2021/06/04-24.1,24.1
,TASA 59,Frio,,,29,24.1,,4/06/2021,TASA 59-2021/06/04-24.1,24.1
,MACABI 5,Tradicional,,,16,28.2,,4/06/2021,MACABI 5-2021/06/04-28.2,28.2
,MACABI 5,Tradicional,,,16,28.2,,4/06/2021,MACABI 5-2021/06/04-28.2,28.2
,PM-5,Tradicional,,,14,26.3,,4/06/2021,PM-5-2021/06/04-26.3,26.3
,TASA 414,Tradicional,,,12,25,,4/06/2021,TASA 414-2021/06/04-25,25
,MACABI 5,Tradicional,,,16,28.2,,4/06/2021,MACABI 5-2021/06/04-28.2,28.2
,PM-5,Tradicional,,,14,26.3,,4/06/2021,PM-5-2021/06/04-26.3,26.3
,TASA 414,Tradicional,,,12,25,,4/06/2021,TASA 414-2021/06/04-25,25
,MACABI 1,Tradicional,,,16,28.5,,4/06/2021,MACABI 1-2021/06/04-28.5,28.5
,TASA 111,Tradicional,,,9,21.7,,4/06/2021,TASA 111-2021/06/04-21.7,21.7
,MARIA MERCEDES IV,Tradicional,,,9,21.8,,4/06/2021,MARIA MERCEDES IV-2021/06/04-21.8,21.8
,MACABI 1,Tradicional,,,16,28.5,,4/06/2021,MACABI 1-2021/06/04-28.5,28.5
,TASA 111,Tradicional,,,9,21.7,,4/06/2021,TASA 111-2021/06/04-21.7,21.7
,MARIA MERCEDES IV,Tradicional,,,9,21.8,,4/06/2021,MARIA MERCEDES IV-2021/06/04-21.8,21.8
,TASA 111,Tradicional,,,9,21.7,,4/06/2021,TASA 111-2021/06/04-21.7,21.7
,MARIA MERCEDES IV,Tradicional,,,9,21.8,,4/06/2021,MARIA MERCEDES IV-2021/06/04-21.8,21.8
,TASA 42,Frio,,,18,20.1,,4/06/2021,TASA 42-2021/06/04-20.1,20.1
,TASA 111,Tradicional,,,9,21.7,,4/06/2021,TASA 111-2021/06/04-21.7,21.7
,MARIA MERCEDES IV,Tradicional,,,9,21.8,,4/06/2021,MARIA MERCEDES IV-2021/06/04-21.8,21.8
,TASA 42,Frio,,,18,20.1,,4/06/2021,TASA 42-2021/06/04-20.1,20.1
,TASA 42,Frio,,,18,20.1,,4/06/2021,TASA 42-2021/06/04-20.1,20.1
,TASA 210,Tradicional,,,21,34.3,,4/06/2021,TASA 210-2021/06/04-34.3,34.3
,MALAGA 1,Tradicional,,,15,26.1,,4/06/2021,MALAGA 1-2021/06/04-26.1,26.1
,TERESA,Tradicional,,,21,32.5,,4/06/2021,TERESA-2021/06/04-32.5,32.5
,NEPTUNO,Tradicional,,,12,23.4,,4/06/2021,NEPTUNO-2021/06/04-23.4,23.4
,TASA 42,Frio,,,18,20.1,,4/06/2021,TASA 42-2021/06/04-20.1,20.1
,TASA 210,Tradicional,,,21,34.3,,4/06/2021,TASA 210-2021/06/04-34.3,34.3
,MALAGA 1,Tradicional,,,15,26.1,,4/06/2021,MALAGA 1-2021/06/04-26.1,26.1
,TERESA,Tradicional,,,21,32.5,,4/06/2021,TERESA-2021/06/04-32.5,32.5
,NEPTUNO,Tradicional,,,12,23.4,,4/06/2021,NEPTUNO-2021/06/04-23.4,23.4
,TASA 210,Tradicional,,,21,34.3,,4/06/2021,TASA 210-2021/06/04-34.3,34.3
,MALAGA 1,Tradicional,,,15,26.1,,4/06/2021,MALAGA 1-2021/06/04-26.1,26.1
,TERESA,Tradicional,,,21,32.5,,4/06/2021,TERESA-2021/06/04-32.5,32.5
,NEPTUNO,Tradicional,,,12,23.4,,4/06/2021,NEPTUNO-2021/06/04-23.4,23.4
,TASA 427,Frio,,,20,24.4,,4/06/2021,TASA 427-2021/06/04-24.4,24.4
,TASA 210,Tradicional,,,21,34.3,,5/06/2021,TASA 210-2021/06/05-34.3,34.3
,MALAGA 1,Tradicional,,,15,26.1,,5/06/2021,MALAGA 1-2021/06/05-26.1,26.1
,TERESA,Tradicional,,,21,32.5,,5/06/2021,TERESA-2021/06/05-32.5,32.5
,NEPTUNO,Tradicional,,,12,23.4,,5/06/2021,NEPTUNO-2021/06/05-23.4,23.4
,TASA 427,Frio,,,20,24.4,,5/06/2021,TASA 427-2021/06/05-24.4,24.4
,TASA 210,Tradicional,,,21,34.3,,5/06/2021,TASA 210-2021/06/05-34.3,34.3
,MALAGA 1,Tradicional,,,15,26.1,,5/06/2021,MALAGA 1-2021/06/05-26.1,26.1
,TERESA,Tradicional,,,21,32.5,,5/06/2021,TERESA-2021/06/05-32.5,32.5
,NEPTUNO,Tradicional,,,12,23.4,,5/06/2021,NEPTUNO-2021/06/05-23.4,23.4
,TASA 427,Frio,,,20,24.4,,5/06/2021,TASA 427-2021/06/05-24.4,24.4
,TASA 427,Frio,,,20,24.4,,5/06/2021,TASA 427-2021/06/05-24.4,24.4
,FLOR DE MARIA,Tradicional,,,9,21.5,,5/06/2021,FLOR DE MARIA-2021/06/05-21.5,21.5
,GUIAME MADRE MIA,Tradicional,,,9,23.4,,5/06/2021,GUIAME MADRE MIA-2021/06/05-23.4,23.4
,MALAGA 1,Tradicional,,,15,26.1,,5/06/2021,MALAGA 1-2021/06/05-26.1,26.1
,PM-5,Tradicional,,,6,26.3,,5/06/2021,PM-5-2021/06/05-26.3,26.3
,MODESTO,Tradicional,,,8,21.7,,5/06/2021,MODESTO-2021/06/05-21.7,21.7
,MARIA RICARDINA 2,Tradicional,,,14,24.6,,5/06/2021,MARIA RICARDINA 2-2021/06/05-24.6,24.6
,FLOR DE MARIA,Tradicional,,,9,21.5,,5/06/2021,FLOR DE MARIA-2021/06/05-21.5,21.5
,GUIAME MADRE MIA,Tradicional,,,9,23.4,,5/06/2021,GUIAME MADRE MIA-2021/06/05-23.4,23.4
,MALAGA 1,Tradicional,,,15,26.1,,5/06/2021,MALAGA 1-2021/06/05-26.1,26.1
,MACABI 10,Tradicional,,,13,22.3,,5/06/2021,MACABI 10-2021/06/05-22.3,22.3
,PM-5,Tradicional,,,6,26.3,,5/06/2021,PM-5-2021/06/05-26.3,26.3
,MODESTO,Tradicional,,,8,21.7,,5/06/2021,MODESTO-2021/06/05-21.7,21.7
,MARIA RICARDINA 2,Tradicional,,,14,24.6,,5/06/2021,MARIA RICARDINA 2-2021/06/05-24.6,24.6
,MACABI 10,Tradicional,,,13,22.3,,5/06/2021,MACABI 10-2021/06/05-22.3,22.3
,PM-5,Tradicional,,,6,26.3,,5/06/2021,PM-5-2021/06/05-26.3,26.3
,MODESTO,Tradicional,,,8,21.7,,5/06/2021,MODESTO-2021/06/05-21.7,21.7
,MARIA RICARDINA 2,Tradicional,,,14,24.6,,5/06/2021,MARIA RICARDINA 2-2021/06/05-24.6,24.6
,MACABI 10,Tradicional,,,13,22.3,,5/06/2021,MACABI 10-2021/06/05-22.3,22.3
,MALAGA 1,Tradicional,,,5,26.1,,5/06/2021,MALAGA 1-2021/06/05-26.1,26.1
,BEATITA DE HUMAY III,Tradicional,,,14,25.4,,5/06/2021,BEATITA DE HUMAY III-2021/06/05-25.4,25.4
,MACABI 10,Tradicional,,,13,22.3,,5/06/2021,MACABI 10-2021/06/05-22.3,22.3
,MALAGA 1,Tradicional,,,5,26.1,,5/06/2021,MALAGA 1-2021/06/05-26.1,26.1
,BEATITA DE HUMAY III,Tradicional,,,14,25.4,,5/06/2021,BEATITA DE HUMAY III-2021/06/05-25.4,25.4
,COQUI XII,Tradicional,,,8,29.3,,5/06/2021,COQUI XII-2021/06/05-29.3,29.3
,SAN JUDAS II,Tradicional,,,9,21.9,,5/06/2021,SAN JUDAS II-2021/06/05-21.9,21.9
,COQUI XII,Tradicional,,,17,29.3,,5/06/2021,COQUI XII-2021/06/05-29.3,29.3
,COQUI XII,Tradicional,,,8,20.1,,5/06/2021,COQUI XII-2021/06/05-20.1,20.1
,SAN JUDAS II,Tradicional,,,9,21.9,,5/06/2021,SAN JUDAS II-2021/06/05-21.9,21.9
,MACABI 1,Tradicional,,,9,22.2,,5/06/2021,MACABI 1-2021/06/05-22.2,22.2
,COQUI II,Tradicional,,,11,22.8,,5/06/2021,COQUI II-2021/06/05-22.8,22.8
,COQUI XII,Tradicional,,,8,20.1,,5/06/2021,COQUI XII-2021/06/05-20.1,20.1
,SAN JUDAS II,Tradicional,,,9,21.9,,5/06/2021,SAN JUDAS II-2021/06/05-21.9,21.9
,MACABI 1,Tradicional,,,9,22.2,,5/06/2021,MACABI 1-2021/06/05-22.2,22.2
,COQUI II,Tradicional,,,11,22.8,,5/06/2021,COQUI II-2021/06/05-22.8,22.8
,SAN JUAN,Tradicional,,,15,26.7,,5/06/2021,SAN JUAN-2021/06/05-26.7,26.7
,TERESA,Tradicional,,,11,22.9,,5/06/2021,TERESA-2021/06/05-22.9,22.9
,TASA 414,Tradicional,,,12,25.8,,5/06/2021,TASA 414-2021/06/05-25.8,25.8
,MACABI 1,Tradicional,,,9,22.2,,5/06/2021,MACABI 1-2021/06/05-22.2,22.2
,COQUI II,Tradicional,,,11,22.8,,5/06/2021,COQUI II-2021/06/05-22.8,22.8
,SAN JUAN,Tradicional,,,15,26.7,,5/06/2021,SAN JUAN-2021/06/05-26.7,26.7
,TERESA,Tradicional,,,11,22.9,,5/06/2021,TERESA-2021/06/05-22.9,22.9
,TASA 414,Tradicional,,,12,25.8,,5/06/2021,TASA 414-2021/06/05-25.8,25.8
,TASA 52,Frio,,,34,25.1,,5/06/2021,TASA 52-2021/06/05-25.1,25.1
,MACABI 10,Tradicional,,,11,27.7,,5/06/2021,MACABI 10-2021/06/05-27.7,27.7
,MACABI 5,Tradicional,,,11,22.3,,5/06/2021,MACABI 5-2021/06/05-22.3,22.3
,NEPTUNO,Tradicional,,,7,20.5,,5/06/2021,NEPTUNO-2021/06/05-20.5,20.5
,MARIA MERCEDES IV,Tradicional,,,7,22.1,,5/06/2021,MARIA MERCEDES IV-2021/06/05-22.1,22.1
,TASA 52,Frio,,,34,25.1,,5/06/2021,TASA 52-2021/06/05-25.1,25.1
,TASA 55,Frio,,,36,25.9,,5/06/2021,TASA 55-2021/06/05-25.9,25.9
,MACABI 10,Tradicional,,,11,27.7,,5/06/2021,MACABI 10-2021/06/05-27.7,27.7
,MACABI 5,Tradicional,,,11,22.3,,5/06/2021,MACABI 5-2021/06/05-22.3,22.3
,NEPTUNO,Tradicional,,,7,20.5,,5/06/2021,NEPTUNO-2021/06/05-20.5,20.5
,MARIA MERCEDES IV,Tradicional,,,7,22.1,,5/06/2021,MARIA MERCEDES IV-2021/06/05-22.1,22.1
,TASA 55,Frio,,,36,25.9,,5/06/2021,TASA 55-2021/06/05-25.9,25.9
,TASA 61,Frio,,,32,22.4,,5/06/2021,TASA 61-2021/06/05-22.4,22.4
,TASA 61,Frio,,,32,22.4,,5/06/2021,TASA 61-2021/06/05-22.4,22.4
,TASA 54,Frio,,,26,21.9,,5/06/2021,TASA 54-2021/06/05-21.9,21.9
,TASA 210,Tradicional,,,13,25.8,,5/06/2021,TASA 210-2021/06/05-25.8,25.8
,MACABI 9,Tradicional,,,10,23.5,,5/06/2021,MACABI 9-2021/06/05-23.5,23.5
,TASA 61,Frio,,,32,22.4,,5/06/2021,TASA 61-2021/06/05-22.4,22.4
,TASA 54,Frio,,,26,21.9,,5/06/2021,TASA 54-2021/06/05-21.9,21.9
,TASA 210,Tradicional,,,13,25.8,,5/06/2021,TASA 210-2021/06/05-25.8,25.8
,MACABI 9,Tradicional,,,10,23.5,,5/06/2021,MACABI 9-2021/06/05-23.5,23.5
,TASA 61,Frio,,,32,22.4,,5/06/2021,TASA 61-2021/06/05-22.4,22.4
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 53,Frio,,,19,20.9,,5/06/2021,TASA 53-2021/06/05-20.9,20.9
,TASA 59,Frio,,,14,24.7,,5/06/2021,TASA 59-2021/06/05-24.7,24.7
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 53,Frio,,,19,20.9,,5/06/2021,TASA 53-2021/06/05-20.9,20.9
,TASA 59,Frio,,,14,24.7,,5/06/2021,TASA 59-2021/06/05-24.7,24.7
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 53,Frio,,,19,20.9,,5/06/2021,TASA 53-2021/06/05-20.9,20.9
,TASA 59,Frio,,,14,24.7,,5/06/2021,TASA 59-2021/06/05-24.7,24.7
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 42,Frio,,,18,21.5,,5/06/2021,TASA 42-2021/06/05-21.5,21.5
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 42,Frio,,,18,21.5,,5/06/2021,TASA 42-2021/06/05-21.5,21.5
,TASA 45,Frio,,,20,34.5,,5/06/2021,TASA 45-2021/06/05-34.5,34.5
,TASA 42,Frio,,,18,21.5,,5/06/2021,TASA 42-2021/06/05-21.5,21.5
,TASA 51,Frio,,,9,20.9,,6/06/2021,TASA 51-2021/06/06-20.9,20.9
,BEATITA DE HUMAY III,Tradicional,,,12,26,,6/06/2021,BEATITA DE HUMAY III-2021/06/06-26,26
,NEPTUNO,Tradicional,,,5,19.5,,6/06/2021,NEPTUNO-2021/06/06-19.5,19.5
,MODESTO,Tradicional,,,7,21.1,,6/06/2021,MODESTO-2021/06/06-21.1,21.1
,TASA 51,Frio,,,9,20.9,,6/06/2021,TASA 51-2021/06/06-20.9,20.9
,BEATITA DE HUMAY III,Tradicional,,,12,26,,6/06/2021,BEATITA DE HUMAY III-2021/06/06-26,26
,NEPTUNO,Tradicional,,,5,19.5,,6/06/2021,NEPTUNO-2021/06/06-19.5,19.5
,MODESTO,Tradicional,,,7,21.1,,6/06/2021,MODESTO-2021/06/06-21.1,21.1
,TASA 51,Frio,,,9,20.9,,6/06/2021,TASA 51-2021/06/06-20.9,20.9
,BEATITA DE HUMAY III,Tradicional,,,12,26,,6/06/2021,BEATITA DE HUMAY III-2021/06/06-26,26
,NEPTUNO,Tradicional,,,5,19.5,,6/06/2021,NEPTUNO-2021/06/06-19.5,19.5
,MODESTO,Tradicional,,,7,21.1,,6/06/2021,MODESTO-2021/06/06-21.1,21.1
,TASA 51,Frio,,,9,20.9,,6/06/2021,TASA 51-2021/06/06-20.9,20.9
,ISABEL II,Tradicional,,,11,23.9,,6/06/2021,ISABEL II-2021/06/06-23.9,23.9
,TASA 51,Frio,,,9,20.9,,6/06/2021,TASA 51-2021/06/06-20.9,20.9
,ISABEL II,Tradicional,,,11,23.9,,6/06/2021,ISABEL II-2021/06/06-23.9,23.9
,TASA 61,Frio,,,16,19.5,,6/06/2021,TASA 61-2021/06/06-19.5,19.5
,TASA 414,Tradicional,,,13,25.9,,6/06/2021,TASA 414-2021/06/06-25.9,25.9
,TASA 61,Frio,,,16,19.5,,6/06/2021,TASA 61-2021/06/06-19.5,19.5
,TASA 414,Tradicional,,,13,25.9,,6/06/2021,TASA 414-2021/06/06-25.9,25.9
,TASA 61,Frio,,,16,19.5,,6/06/2021,TASA 61-2021/06/06-19.5,19.5
,TASA 414,Tradicional,,,13,25.9,,6/06/2021,TASA 414-2021/06/06-25.9,25.9
,TASA 61,Frio,,,16,19.5,,6/06/2021,TASA 61-2021/06/06-19.5,19.5
,MACABI 5,Tradicional,,,15,28.4,,6/06/2021,MACABI 5-2021/06/06-28.4,28.4
,TASA 210,Tradicional,,,14,27.8,,6/06/2021,TASA 210-2021/06/06-27.8,27.8
,TERESA,Tradicional,,,13,26.7,,6/06/2021,TERESA-2021/06/06-26.7,26.7
,GUIAME MADRE MIA,Tradicional,,,5,19.5,,6/06/2021,GUIAME MADRE MIA-2021/06/06-19.5,19.5
,TASA 61,Frio,,,16,19.5,,6/06/2021,TASA 61-2021/06/06-19.5,19.5
,MACABI 5,Tradicional,,,15,28.4,,6/06/2021,MACABI 5-2021/06/06-28.4,28.4
,TASA 210,Tradicional,,,14,27.8,,6/06/2021,TASA 210-2021/06/06-27.8,27.8
,TERESA,Tradicional,,,13,26.7,,6/06/2021,TERESA-2021/06/06-26.7,26.7
,GUIAME MADRE MIA,Tradicional,,,5,19.5,,6/06/2021,GUIAME MADRE MIA-2021/06/06-19.5,19.5
,TASA 61,Frio,,,16,19.5,,6/06/2021,TASA 61-2021/06/06-19.5,19.5
,MACABI 5,Tradicional,,,15,28.4,,6/06/2021,MACABI 5-2021/06/06-28.4,28.4
,TASA 210,Tradicional,,,14,27.8,,6/06/2021,TASA 210-2021/06/06-27.8,27.8
,TERESA,Tradicional,,,13,26.7,,6/06/2021,TERESA-2021/06/06-26.7,26.7
,GUIAME MADRE MIA,Tradicional,,,5,19.5,,6/06/2021,GUIAME MADRE MIA-2021/06/06-19.5,19.5
,MACABI 1,Tradicional,,,11,24.1,,6/06/2021,MACABI 1-2021/06/06-24.1,24.1
,AURORA MARGARITA 2,Tradicional,,,15,28,,6/06/2021,AURORA MARGARITA 2-2021/06/06-28,28
,MACABI 9,Tradicional,,,14,27.2,,6/06/2021,MACABI 9-2021/06/06-27.2,27.2
,MACABI 1,Tradicional,,,11,24.1,,6/06/2021,MACABI 1-2021/06/06-24.1,24.1
,AURORA MARGARITA 2,Tradicional,,,15,28,,6/06/2021,AURORA MARGARITA 2-2021/06/06-28,28
,MACABI 9,Tradicional,,,14,27.2,,6/06/2021,MACABI 9-2021/06/06-27.2,27.2
,MACABI 5,Tradicional,,,15,28.4,,6/06/2021,MACABI 5-2021/06/06-28.4,28.4
,TASA 111,Tradicional,,,7,17.4,,6/06/2021,TASA 111-2021/06/06-17.4,17.4
,MACABI 10,Tradicional,,,14,28.8,,6/06/2021,MACABI 10-2021/06/06-28.8,28.8
,SAN JUDAS II,Tradicional,,,16,30.9,,6/06/2021,SAN JUDAS II-2021/06/06-30.9,30.9
,MACABI 5,Tradicional,,,15,28.4,,6/06/2021,MACABI 5-2021/06/06-28.4,28.4
,TASA 111,Tradicional,,,7,17.4,,6/06/2021,TASA 111-2021/06/06-17.4,17.4
,MACABI 10,Tradicional,,,14,28.8,,6/06/2021,MACABI 10-2021/06/06-28.8,28.8
,SAN JUDAS II,Tradicional,,,16,30.9,,6/06/2021,SAN JUDAS II-2021/06/06-30.9,30.9
,MACABI 5,Tradicional,,,15,28.4,,7/06/2021,MACABI 5-2021/06/07-28.4,28.4
,TASA 111,Tradicional,,,7,17.4,,7/06/2021,TASA 111-2021/06/07-17.4,17.4
,MACABI 10,Tradicional,,,14,28.8,,7/06/2021,MACABI 10-2021/06/07-28.8,28.8
,SAN JUDAS II,Tradicional,,,16,30.9,,7/06/2021,SAN JUDAS II-2021/06/07-30.9,30.9
,COQUI XII,Tradicional,,,21,35.6,,7/06/2021,COQUI XII-2021/06/07-35.6,35.6
,COQUI II,Tradicional,,,24,38.8,,7/06/2021,COQUI II-2021/06/07-38.8,38.8
,COQUI XII,Tradicional,,,21,35.6,,7/06/2021,COQUI XII-2021/06/07-35.6,35.6
,COQUI II,Tradicional,,,24,38.8,,7/06/2021,COQUI II-2021/06/07-38.8,38.8
,COQUI XII,Tradicional,,,21,35.6,,7/06/2021,COQUI XII-2021/06/07-35.6,35.6
,MALAGA 1,Tradicional,,,16,31.9,,7/06/2021,MALAGA 1-2021/06/07-31.9,31.9
,MALAGA 1,Tradicional,,,16,31.9,,7/06/2021,MALAGA 1-2021/06/07-31.9,31.9
,TASA 44,Frio,,,30,23.2,,7/06/2021,TASA 44-2021/06/07-23.2,23.2
,TASA 44,Frio,,,30,23.2,,7/06/2021,TASA 44-2021/06/07-23.2,23.2
,AURORA MARGARITA 2,Tradicional,,,11,24.5,,7/06/2021,AURORA MARGARITA 2-2021/06/07-24.5,24.5
,GUIAME MADRE MIA,Tradicional,,,6,19.1,,7/06/2021,GUIAME MADRE MIA-2021/06/07-19.1,19.1
,MODESTO,Tradicional,,,7,20.4,,7/06/2021,MODESTO-2021/06/07-20.4,20.4
,NEPTUNO,Tradicional,,,5,22.1,,7/06/2021,NEPTUNO-2021/06/07-22.1,22.1
,BEATITA DE HUMAY III,Tradicional,,,11,23.5,,7/06/2021,BEATITA DE HUMAY III-2021/06/07-23.5,23.5
